frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
197,981,58212.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000197.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000197.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000197.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000197.jpg,,True,34639,307200,0.11275716,20.0,SKIP_FRAME
198,986,58509.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000198.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000198.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000198.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000198.jpg,,True,35297,307200,0.11489909,20.0,SKIP_FRAME
199,991,58806.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000199.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000199.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000199.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000199.jpg,,True,37878,307200,0.12330078,20.0,SKIP_FRAME
200,996,59103.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000200.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000200.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000200.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000200.jpg,,True,57572,307200,0.18740885,20.0,SKIP_FRAME
201,1001,59400.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000201.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000201.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000201.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000201.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000201.jpg,True,68887,307200,0.22424154,20.0,SEND_TO_MODEL
202,1006,59697.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000202.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000202.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000202.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000202.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000202.jpg,True,81163,307200,0.26420247,20.0,SEND_TO_MODEL
203,1011,59994.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000203.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000203.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000203.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000203.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000203.jpg,True,92237,307200,0.30025065,20.0,SEND_TO_MODEL
204,1016,60291.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000204.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000204.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000204.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000204.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000204.jpg,True,100173,307200,0.32608398,20.0,SEND_TO_MODEL
205,1021,60588.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000205.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000205.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000205.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000205.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000205.jpg,True,107451,307200,0.34977539,20.0,SEND_TO_MODEL
206,1026,60885.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000206.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000206.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000206.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000206.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000206.jpg,True,118593,307200,0.38604492,20.0,SEND_TO_MODEL
207,1031,61182.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000207.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000207.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000207.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000207.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000207.jpg,True,98643,307200,0.32110352,20.0,SEND_TO_MODEL
208,1036,61479.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000208.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000208.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000208.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000208.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000208.jpg,True,123339,307200,0.40149414,20.0,SEND_TO_MODEL
209,1041,61776.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000209.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000209.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000209.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000209.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000209.jpg,True,132094,307200,0.42999349,20.0,SEND_TO_MODEL
210,1046,62073.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000210.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000210.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000210.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000210.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000210.jpg,True,131434,307200,0.42784505,20.0,SEND_TO_MODEL
211,1051,62370.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000211.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000211.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000211.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000211.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000211.jpg,True,107366,307200,0.34949870,20.0,SEND_TO_MODEL
212,1056,62667.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000212.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000212.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000212.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000212.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000212.jpg,True,91177,307200,0.29680013,20.0,SEND_TO_MODEL
213,1061,62964.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000213.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000213.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000213.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000213.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000213.jpg,True,85219,307200,0.27740560,20.0,SEND_TO_MODEL
214,1066,63261.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000214.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000214.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000214.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000214.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000214.jpg,True,85299,307200,0.27766602,20.0,SEND_TO_MODEL
215,1071,63558.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000215.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000215.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000215.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000215.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000215.jpg,True,87613,307200,0.28519857,20.0,SEND_TO_MODEL
216,1076,63855.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000216.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000216.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000216.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000216.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000216.jpg,True,97349,307200,0.31689128,20.0,SEND_TO_MODEL
217,1081,64152.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000217.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000217.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000217.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000217.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000217.jpg,True,118955,307200,0.38722331,20.0,SEND_TO_MODEL
218,1086,64449.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000218.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000218.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000218.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000218.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000218.jpg,True,165215,307200,0.53780924,20.0,SEND_TO_MODEL
219,1091,64746.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000219.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000219.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000219.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000219.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000219.jpg,True,170694,307200,0.55564453,20.0,SEND_TO_MODEL
220,1096,65043.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000220.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000220.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000220.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000220.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000220.jpg,True,179267,307200,0.58355143,20.0,SEND_TO_MODEL
221,1101,65340.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000221.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000221.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000221.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000221.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000221.jpg,True,178982,307200,0.58262370,20.0,SEND_TO_MODEL
222,1106,65637.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000222.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000222.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000222.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000222.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000222.jpg,True,269349,307200,0.87678711,20.0,SEND_TO_MODEL
223,1111,65934.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000223.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000223.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000223.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000223.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000223.jpg,True,207910,307200,0.67679036,20.0,SEND_TO_MODEL
224,1116,66231.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000224.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000224.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000224.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000224.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000224.jpg,True,209201,307200,0.68099284,20.0,SEND_TO_MODEL
225,1121,66528.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000225.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000225.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000225.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000225.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000225.jpg,True,231419,307200,0.75331706,20.0,SEND_TO_MODEL
226,1126,66825.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000226.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000226.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000226.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000226.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000226.jpg,True,228501,307200,0.74381836,20.0,SEND_TO_MODEL
227,1131,67122.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000227.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000227.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000227.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000227.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000227.jpg,True,251738,307200,0.81945964,20.0,SEND_TO_MODEL
228,1136,67419.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000228.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000228.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000228.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000228.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000228.jpg,True,251348,307200,0.81819010,20.0,SEND_TO_MODEL
229,1141,67716.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000229.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000229.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000229.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000229.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000229.jpg,True,250291,307200,0.81474935,20.0,SEND_TO_MODEL
230,1146,68013.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000230.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000230.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000230.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000230.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000230.jpg,True,249177,307200,0.81112305,20.0,SEND_TO_MODEL
231,1151,68310.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000231.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000231.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000231.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000231.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000231.jpg,True,249169,307200,0.81109701,20.0,SEND_TO_MODEL
232,1156,68607.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000232.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000232.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000232.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000232.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000232.jpg,True,250208,307200,0.81447917,20.0,SEND_TO_MODEL
233,1161,68904.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000233.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000233.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000233.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000233.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000233.jpg,True,247270,307200,0.80491536,20.0,SEND_TO_MODEL
234,1166,69201.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000234.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000234.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000234.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000234.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000234.jpg,True,244649,307200,0.79638346,20.0,SEND_TO_MODEL
235,1171,69498.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000235.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000235.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000235.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000235.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000235.jpg,True,250987,307200,0.81701497,20.0,SEND_TO_MODEL
236,1176,69795.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000236.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000236.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000236.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000236.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000236.jpg,True,274463,307200,0.89343424,20.0,SEND_TO_MODEL
237,1181,70092.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000237.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000237.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000237.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000237.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000237.jpg,True,249439,307200,0.81197591,20.0,SEND_TO_MODEL
238,1186,70389.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000238.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000238.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000238.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000238.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000238.jpg,True,171939,307200,0.55969727,20.0,SEND_TO_MODEL
239,1191,70686.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000239.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000239.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000239.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000239.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/selected_frames/frame_000239.jpg,True,111647,307200,0.36343424,20.0,SEND_TO_MODEL
240,1196,70983.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000240.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000240.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000240.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000240.jpg,,True,48611,307200,0.15823893,20.0,SKIP_FRAME
241,1201,71280.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000241.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000241.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000241.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000241.jpg,,True,31096,307200,0.10122396,20.0,SKIP_FRAME
242,1206,71577.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000242.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000242.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000242.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000242.jpg,,True,32522,307200,0.10586589,20.0,SKIP_FRAME
243,1211,71874.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000243.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000243.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000243.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000243.jpg,,True,35735,307200,0.11632487,20.0,SKIP_FRAME
244,1216,72171.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000244.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000244.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000244.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000244.jpg,,True,33028,307200,0.10751302,20.0,SKIP_FRAME
245,1221,72468.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/frames/frame_000245.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/background/background_000245.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/masks/mask_000245.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_010522/stage1_mog2/compare/compare_000245.jpg,,True,33171,307200,0.10797852,20.0,SKIP_FRAME
