frame_id,source_frame_index,timestamp_ms,frame_path,background_path,mask_path,compare_path,selected_path,background_available,motion_pixels,total_pixels,motion_ratio,motion_threshold_percent,decision
200,996,59103.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000200.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000200.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000200.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000200.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000200.jpg,True,187939,307200,0.61178060,15.0,SEND_TO_MODEL
201,1001,59400.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000201.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000201.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000201.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000201.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000201.jpg,True,199816,307200,0.65044271,15.0,SEND_TO_MODEL
202,1006,59697.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000202.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000202.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000202.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000202.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000202.jpg,True,204358,307200,0.66522786,15.0,SEND_TO_MODEL
203,1011,59994.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000203.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000203.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000203.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000203.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000203.jpg,True,236243,307200,0.76902018,15.0,SEND_TO_MODEL
204,1016,60291.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000204.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000204.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000204.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000204.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000204.jpg,True,211721,307200,0.68919596,15.0,SEND_TO_MODEL
205,1021,60588.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000205.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000205.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000205.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000205.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000205.jpg,True,190152,307200,0.61898438,15.0,SEND_TO_MODEL
206,1026,60885.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000206.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000206.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000206.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000206.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000206.jpg,True,165808,307200,0.53973958,15.0,SEND_TO_MODEL
207,1031,61182.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000207.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000207.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000207.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000207.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000207.jpg,True,174063,307200,0.56661133,15.0,SEND_TO_MODEL
208,1036,61479.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000208.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000208.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000208.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000208.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000208.jpg,True,192937,307200,0.62805013,15.0,SEND_TO_MODEL
209,1041,61776.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000209.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000209.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000209.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000209.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000209.jpg,True,236717,307200,0.77056315,15.0,SEND_TO_MODEL
210,1046,62073.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000210.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000210.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000210.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000210.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000210.jpg,True,264328,307200,0.86044271,15.0,SEND_TO_MODEL
211,1051,62370.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000211.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000211.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000211.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000211.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000211.jpg,True,265117,307200,0.86301107,15.0,SEND_TO_MODEL
212,1056,62667.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000212.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000212.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000212.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000212.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000212.jpg,True,131930,307200,0.42945964,15.0,SEND_TO_MODEL
213,1061,62964.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000213.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000213.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000213.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000213.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000213.jpg,True,67120,307200,0.21848958,15.0,SEND_TO_MODEL
214,1066,63261.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000214.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000214.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000214.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000214.jpg,,True,33513,307200,0.10909180,15.0,SKIP_FRAME
215,1071,63558.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000215.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000215.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000215.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000215.jpg,,True,45219,307200,0.14719727,15.0,SKIP_FRAME
216,1076,63855.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000216.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000216.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000216.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000216.jpg,,True,23684,307200,0.07709635,15.0,SKIP_FRAME
217,1081,64152.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000217.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000217.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000217.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000217.jpg,,True,23682,307200,0.07708984,15.0,SKIP_FRAME
218,1086,64449.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000218.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000218.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000218.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000218.jpg,,True,15526,307200,0.05054036,15.0,SKIP_FRAME
219,1091,64746.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000219.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000219.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000219.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000219.jpg,,True,16319,307200,0.05312174,15.0,SKIP_FRAME
220,1096,65043.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000220.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000220.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000220.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000220.jpg,,True,21436,307200,0.06977865,15.0,SKIP_FRAME
221,1101,65340.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000221.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000221.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000221.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000221.jpg,,True,40831,307200,0.13291341,15.0,SKIP_FRAME
222,1106,65637.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000222.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000222.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000222.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000222.jpg,,True,20137,307200,0.06555013,15.0,SKIP_FRAME
223,1111,65934.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000223.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000223.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000223.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000223.jpg,,True,18270,307200,0.05947266,15.0,SKIP_FRAME
224,1116,66231.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000224.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000224.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000224.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000224.jpg,,True,17239,307200,0.05611654,15.0,SKIP_FRAME
225,1121,66528.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000225.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000225.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000225.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000225.jpg,,True,16806,307200,0.05470703,15.0,SKIP_FRAME
226,1126,66825.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000226.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000226.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000226.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000226.jpg,,True,15441,307200,0.05026367,15.0,SKIP_FRAME
227,1131,67122.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000227.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000227.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000227.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000227.jpg,,True,15440,307200,0.05026042,15.0,SKIP_FRAME
228,1136,67419.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000228.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000228.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000228.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000228.jpg,,True,43594,307200,0.14190755,15.0,SKIP_FRAME
229,1141,67716.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000229.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000229.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000229.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000229.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/selected_frames/frame_000229.jpg,True,54505,307200,0.17742513,15.0,SEND_TO_MODEL
230,1146,68013.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000230.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000230.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000230.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000230.jpg,,True,30506,307200,0.09930339,15.0,SKIP_FRAME
231,1151,68310.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000231.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000231.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000231.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000231.jpg,,True,29919,307200,0.09739258,15.0,SKIP_FRAME
232,1156,68607.0,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/frames/frame_000232.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/background/background_000232.jpg,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/masks/mask_000232.png,/home/richardmelvin52/FSS/frt_test_runs/20260626_011159/stage1_mog2/compare/compare_000232.jpg,,True,31070,307200,0.10113932,15.0,SKIP_FRAME
